label,sms
ham,Not..tel software name..   
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr   "
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.   
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX   
ham,No chikku nt yet.. Ya i'm free   
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do \"" not \""what i need to do.\""""  "
ham,Still i have not checked it da. . .   
ham,Excellent! Are you ready to moan and scream in ecstasy?   
ham,Guess he wants alone time. We could just show up and watch when they do..   
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!   
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only   
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.   "
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!   "
ham,ITS A LAPTOP TAKE IT WITH YOU.   
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX   
ham,COME BACK TO TAMPA FFFFUUUUUUU   
ham,WHORE YOU ARE UNBELIEVABLE.   
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel   "
ham,Well done and ! luv ya all    
ham,Cold. Dont be sad dear   
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!   "
ham,ÌÏ still got lessons?  ÌÏ in sch?   
ham,Yup ok...   
ham,Hey what how about your project. Started aha da.   
ham,R Ì_ going 4 today's meeting?   
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!   
ham,Send me your resume:-)   
ham,Gudnite....tc...practice going on   
ham,Take some small dose tablet for fever   
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola   
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D   
ham,Cant think of anyone with * spare room off * top of my head   
